,Survived,Pclass,Sex,Age,Fare,Cabin,Embarked,Title,FamilySize
33,0,2,0,4.0,1.0,1.8,0,0.0,0.0
34,0,1,0,2.0,4.0,0.8,1,0.0,0.4
35,0,1,0,3.0,4.0,0.8,0,0.0,0.4
36,1,3,0,2.0,0.0,2.0,1,0.0,0.0
37,0,3,0,1.0,0.0,2.0,0,0.0,0.0
38,0,3,1,1.0,2.0,2.0,0,1.0,0.8
39,1,3,1,0.0,1.0,2.0,1,1.0,0.4
40,0,3,1,3.0,1.0,2.0,0,2.0,0.4
41,0,2,1,2.0,2.0,1.8,0,2.0,0.4
42,0,3,0,2.0,0.0,2.0,1,0.0,0.0
43,1,2,1,0.0,4.0,1.8,1,1.0,1.2
44,1,3,1,1.0,0.0,2.0,2,1.0,0.0
45,0,3,0,2.0,0.0,2.0,0,0.0,0.0
46,0,3,0,2.0,1.0,2.0,2,0.0,0.4
47,1,3,1,1.0,0.0,2.0,2,1.0,0.0
48,0,3,0,2.0,2.0,2.0,1,0.0,0.8
49,0,3,1,1.0,4.0,2.0,0,2.0,0.4
50,0,3,0,0.0,4.0,2.0,0,3.0,2.0
51,0,3,0,1.0,0.0,2.0,0,0.0,0.0
52,1,1,1,3.0,4.0,1.2,1,2.0,0.4
53,1,2,1,2.0,2.0,1.8,0,2.0,0.4
54,0,1,0,4.0,4.0,0.4,1,0.0,0.4
55,1,1,0,2.0,3.0,0.8,0,0.0,0.0
56,1,2,1,1.0,1.0,1.8,0,1.0,0.0
57,0,3,0,2.0,0.0,2.0,1,0.0,0.0
58,1,2,1,0.0,4.0,1.8,0,1.0,1.2
59,0,3,0,0.0,4.0,2.0,0,3.0,2.8
60,0,3,0,1.0,0.0,2.0,1,0.0,0.0
61,1,1,1,3.0,4.0,0.4,0,1.0,0.0
62,0,1,0,3.0,4.0,0.8,0,0.0,0.4
63,0,3,0,0.0,4.0,2.0,0,3.0,2.0
64,0,1,0,2.0,4.0,0.8,1,0.0,0.0
65,1,3,0,0.0,1.0,2.0,1,3.0,0.8
66,1,2,1,2.0,1.0,2.0,0,2.0,0.0
67,0,3,0,1.0,0.0,2.0,0,0.0,0.0
68,1,3,1,1.0,0.0,2.0,0,1.0,2.4
69,0,3,0,1.0,0.0,2.0,0,0.0,0.8
70,0,2,0,2.0,1.0,1.8,0,0.0,0.0
71,0,3,1,0.0,4.0,2.0,0,1.0,2.8
72,0,2,0,1.0,4.0,1.8,0,0.0,0.0
73,0,3,0,1.0,1.0,2.0,1,0.0,0.4
74,1,3,0,2.0,4.0,2.0,0,0.0,0.0
75,0,3,0,1.0,0.0,2.0,0,0.0,0.0
76,0,3,0,2.0,0.0,2.0,0,0.0,0.0
77,0,3,0,2.0,0.0,2.0,0,0.0,0.0
78,1,2,0,0.0,3.0,1.8,0,3.0,0.8
79,1,3,1,2.0,1.0,2.0,0,1.0,0.0
80,0,3,0,1.0,1.0,2.0,0,0.0,0.0
81,1,3,0,2.0,1.0,2.0,0,0.0,0.0
82,1,3,1,1.0,0.0,2.0,2,1.0,0.0
83,0,1,0,2.0,4.0,0.8,0,0.0,0.0
84,1,2,1,1.0,1.0,1.8,0,1.0,0.0
85,1,3,1,2.0,1.0,2.0,0,2.0,1.2
86,0,3,0,0.0,3.0,2.0,0,0.0,1.6
87,0,3,0,2.0,0.0,2.0,0,0.0,0.0
88,1,1,1,1.0,4.0,0.8,0,1.0,2.0
89,0,3,0,1.0,0.0,2.0,0,0.0,0.0
90,0,3,0,2.0,0.0,2.0,0,0.0,0.0
91,0,3,0,1.0,0.0,2.0,0,0.0,0.0
92,0,1,0,3.0,4.0,1.6,0,0.0,0.4
93,0,3,0,1.0,2.0,2.0,0,0.0,1.2
94,0,3,0,3.0,0.0,2.0,0,0.0,0.0
95,0,3,0,2.0,0.0,2.0,0,0.0,0.0
96,0,1,0,4.0,3.0,0.0,1,0.0,0.0
97,1,1,0,1.0,4.0,1.2,1,0.0,0.4
98,1,2,1,2.0,2.0,1.8,0,2.0,0.4
99,0,2,0,2.0,2.0,1.8,0,0.0,0.4
100,0,3,1,2.0,0.0,2.0,0,1.0,0.0
101,0,3,0,2.0,0.0,2.0,0,0.0,0.0
102,0,1,0,1.0,4.0,1.2,0,0.0,0.4
103,0,3,0,2.0,0.0,2.0,0,0.0,0.0
104,0,3,0,3.0,0.0,2.0,0,0.0,0.8
105,0,3,0,2.0,0.0,2.0,0,0.0,0.0
106,1,3,1,1.0,0.0,2.0,0,1.0,0.0
107,1,3,0,2.0,0.0,2.0,0,0.0,0.0
108,0,3,0,3.0,0.0,2.0,0,0.0,0.0
109,1,3,1,1.0,2.0,2.0,2,1.0,0.4
110,0,1,0,3.0,4.0,0.8,0,0.0,0.0
111,0,3,1,0.0,1.0,2.0,1,1.0,0.4
112,0,3,0,1.0,0.0,2.0,0,0.0,0.0
113,0,3,1,1.0,1.0,2.0,0,1.0,0.4
114,0,3,1,1.0,1.0,2.0,1,1.0,0.0
115,0,3,0,1.0,0.0,2.0,0,0.0,0.0
116,0,3,0,4.0,0.0,2.0,2,0.0,0.0
117,0,2,0,2.0,2.0,1.8,0,0.0,0.4
118,0,1,0,1.0,4.0,0.4,1,0.0,0.4
119,0,3,1,0.0,3.0,2.0,0,1.0,2.4
120,0,2,0,1.0,4.0,1.8,0,0.0,0.8
121,0,3,0,2.0,0.0,2.0,0,0.0,0.0
122,0,2,0,2.0,3.0,1.8,1,0.0,0.4
123,1,2,1,2.0,1.0,1.6,0,1.0,0.0
124,0,1,0,3.0,4.0,1.2,0,0.0,0.4
125,1,3,0,0.0,1.0,2.0,1,3.0,0.4
126,0,3,0,2.0,0.0,2.0,2,0.0,0.0
127,1,3,0,1.0,0.0,2.0,0,0.0,0.0
128,1,3,1,1.0,2.0,2.0,1,1.0,0.8
129,0,3,0,3.0,0.0,2.0,0,0.0,0.0
130,0,3,0,2.0,0.0,2.0,1,0.0,0.0
131,0,3,0,1.0,0.0,2.0,0,0.0,0.0
132,0,3,1,3.0,1.0,2.0,0,2.0,0.4
133,1,2,1,2.0,2.0,1.8,0,2.0,0.4
134,0,2,0,1.0,1.0,1.8,0,0.0,0.0
135,0,2,0,1.0,1.0,1.8,1,0.0,0.0
136,1,1,1,1.0,2.0,1.2,0,1.0,0.8
137,0,1,0,3.0,4.0,0.8,0,0.0,0.4
138,0,3,0,0.0,1.0,2.0,0,0.0,0.0
139,0,1,0,1.0,4.0,0.4,1,0.0,0.0
140,0,3,1,2.0,1.0,2.0,1,2.0,0.8
141,1,3,1,1.0,0.0,2.0,0,1.0,0.0
142,1,3,1,1.0,1.0,2.0,0,2.0,0.4
143,0,3,0,1.0,0.0,2.0,2,0.0,0.0
144,0,2,0,1.0,1.0,1.8,0,0.0,0.0
145,0,2,0,1.0,3.0,1.8,0,0.0,0.8
146,1,3,0,2.0,0.0,2.0,0,0.0,0.0
147,0,3,1,0.0,3.0,2.0,0,1.0,1.6
148,0,2,0,4.0,2.0,2.0,0,0.0,0.8
149,0,2,0,3.0,1.0,1.8,0,3.0,0.0
150,0,2,0,3.0,1.0,1.8,0,3.0,0.0
151,1,1,1,1.0,4.0,0.8,0,2.0,0.4
152,0,3,0,3.0,0.0,2.0,0,0.0,0.0
153,0,3,0,3.0,1.0,2.0,0,0.0,0.8
154,0,3,0,2.0,0.0,2.0,0,0.0,0.0
155,0,1,0,3.0,4.0,0.8,1,0.0,0.4
156,1,3,1,0.0,0.0,2.0,2,1.0,0.0
157,0,3,0,2.0,0.0,2.0,0,0.0,0.0
158,0,3,0,2.0,0.0,2.0,0,0.0,0.0
159,0,3,0,0.0,4.0,2.0,0,3.0,4.0
160,0,3,0,3.0,1.0,2.0,0,0.0,0.4
161,1,2,1,3.0,1.0,1.8,0,2.0,0.0
162,0,3,0,1.0,0.0,2.0,0,0.0,0.0
163,0,3,0,1.0,0.0,2.0,0,0.0,0.0
164,0,3,0,0.0,4.0,2.0,0,3.0,2.0
165,1,3,0,0.0,2.0,2.0,0,3.0,0.8
166,1,1,1,2.0,4.0,1.6,0,2.0,0.4
167,0,3,1,3.0,4.0,2.0,0,2.0,2.0
168,0,1,0,2.0,2.0,0.8,0,0.0,0.0
169,0,3,0,2.0,4.0,2.0,0,0.0,0.0
170,0,1,0,3.0,3.0,0.4,0,0.0,0.0
171,0,3,0,0.0,3.0,2.0,2,3.0,2.0
172,1,3,1,0.0,1.0,2.0,0,1.0,0.8
173,0,3,0,1.0,0.0,2.0,0,0.0,0.0
174,0,1,0,3.0,3.0,0.0,1,0.0,0.0
175,0,3,0,1.0,0.0,2.0,0,0.0,0.8
176,0,3,0,0.0,2.0,2.0,0,3.0,1.6
177,0,1,1,3.0,3.0,0.8,1,1.0,0.0
178,0,2,0,2.0,1.0,1.8,0,0.0,0.0
179,0,3,0,2.0,0.0,2.0,0,0.0,0.0
180,0,3,1,1.0,4.0,2.0,0,1.0,4.0
181,0,2,0,2.0,1.0,1.8,1,0.0,0.0
182,0,3,0,0.0,3.0,2.0,0,3.0,2.4
183,1,2,0,0.0,4.0,2.0,0,3.0,1.2
184,1,3,1,0.0,2.0,2.0,0,1.0,0.8
185,0,1,0,2.0,4.0,0.0,0,0.0,0.0
186,1,3,1,2.0,1.0,2.0,2,2.0,0.4
187,1,1,0,3.0,2.0,0.8,0,0.0,0.0
188,0,3,0,3.0,1.0,2.0,2,0.0,0.8
189,0,3,0,2.0,0.0,2.0,0,0.0,0.0
190,1,2,1,2.0,1.0,1.8,0,2.0,0.0
191,0,2,0,1.0,1.0,1.8,0,0.0,0.0
192,1,3,1,1.0,0.0,2.0,0,1.0,0.4
193,1,2,0,0.0,2.0,2.0,0,3.0,0.8
194,1,1,1,3.0,4.0,0.4,1,2.0,0.0
195,1,1,1,3.0,4.0,0.4,1,1.0,0.0
196,0,3,0,2.0,0.0,2.0,2,0.0,0.0
197,0,3,0,3.0,0.0,2.0,0,0.0,0.4
198,1,3,1,1.0,0.0,2.0,2,1.0,0.0
199,0,2,1,1.0,1.0,1.8,0,1.0,0.0
200,0,3,0,2.0,1.0,2.0,0,0.0,0.0
201,0,3,0,2.0,4.0,2.0,0,0.0,4.0
202,0,3,0,2.0,0.0,2.0,0,0.0,0.0
203,0,3,0,3.0,0.0,2.0,1,0.0,0.0
204,1,3,0,1.0,0.0,2.0,0,0.0,0.0
205,0,3,1,0.0,1.0,2.4,0,1.0,0.4
206,0,3,0,2.0,1.0,2.0,0,0.0,0.4
207,1,3,0,1.0,2.0,2.0,1,0.0,0.0
208,1,3,1,0.0,0.0,2.0,2,1.0,0.0
209,1,1,0,3.0,3.0,0.0,1,0.0,0.0
210,0,3,0,1.0,0.0,2.0,0,0.0,0.0
211,1,2,1,2.0,2.0,1.8,0,1.0,0.0
212,0,3,0,1.0,0.0,2.0,0,0.0,0.0
213,0,2,0,2.0,1.0,1.8,0,0.0,0.0
214,0,3,0,2.0,0.0,2.0,2,0.0,0.4
215,1,1,1,2.0,4.0,1.2,1,1.0,0.4
216,1,3,1,2.0,0.0,2.0,0,1.0,0.0
217,0,2,0,3.0,2.0,1.8,0,0.0,0.4
218,1,1,1,2.0,4.0,1.2,1,1.0,0.0
219,0,2,0,2.0,1.0,1.8,0,0.0,0.0
220,1,3,0,0.0,0.0,2.0,0,0.0,0.0
221,0,2,0,2.0,1.0,1.8,0,0.0,0.0
222,0,3,0,3.0,0.0,2.0,0,0.0,0.0
223,0,3,0,2.0,0.0,2.0,0,0.0,0.0
224,1,1,0,3.0,4.0,0.8,0,0.0,0.4
225,0,3,0,1.0,1.0,2.0,0,0.0,0.0
226,1,2,0,1.0,1.0,1.8,0,0.0,0.0
227,0,3,0,1.0,0.0,2.0,0,0.0,0.0
228,0,2,0,1.0,1.0,1.8,0,0.0,0.0
229,0,3,1,1.0,2.0,2.0,0,1.0,1.6
230,1,1,1,2.0,4.0,0.8,0,2.0,0.4
231,0,3,0,2.0,0.0,2.0,0,0.0,0.0
232,0,2,0,3.0,1.0,1.8,0,0.0,0.0
233,1,3,1,0.0,3.0,2.0,0,1.0,2.4
234,0,2,0,1.0,1.0,1.8,0,0.0,0.0
235,0,3,1,1.0,0.0,2.0,0,1.0,0.0
236,0,2,0,3.0,2.0,1.8,0,0.0,0.4
237,1,2,1,0.0,2.0,1.8,0,1.0,0.8
238,0,2,0,1.0,1.0,1.8,0,0.0,0.0
239,0,2,0,2.0,1.0,1.8,0,0.0,0.0
240,0,3,1,1.0,1.0,2.0,1,1.0,0.4
241,1,3,1,1.0,1.0,2.0,2,1.0,0.4
242,0,2,0,2.0,1.0,1.8,0,0.0,0.0
243,0,3,0,1.0,0.0,2.0,0,0.0,0.0
244,0,3,0,2.0,0.0,2.0,1,0.0,0.0
245,0,1,0,3.0,4.0,0.8,2,3.0,0.8
246,0,3,1,1.0,0.0,2.0,0,1.0,0.0
247,1,2,1,1.0,1.0,1.8,0,2.0,0.8
248,1,1,0,3.0,4.0,1.2,0,0.0,0.8
249,0,2,0,3.0,2.0,1.8,0,3.0,0.4
250,0,3,0,2.0,0.0,2.0,0,0.0,0.0
251,0,3,1,2.0,1.0,2.4,0,2.0,0.8
252,0,1,0,3.0,2.0,0.8,0,0.0,0.0
253,0,3,0,2.0,1.0,2.0,0,0.0,0.4
254,0,3,1,3.0,2.0,2.0,0,2.0,0.8
255,1,3,1,2.0,1.0,2.0,1,2.0,0.8
256,1,1,1,2.0,4.0,0.8,1,2.0,0.0
257,1,1,1,2.0,4.0,0.4,0,1.0,0.0
258,1,1,1,2.0,4.0,0.8,1,1.0,0.0
259,1,2,1,3.0,2.0,1.8,0,2.0,0.4
260,0,3,0,2.0,0.0,2.0,2,0.0,0.0
261,1,3,0,0.0,3.0,2.0,0,3.0,2.4
262,0,1,0,3.0,4.0,1.6,0,0.0,0.8
263,0,1,0,3.0,0.0,0.4,0,0.0,0.0
264,0,3,1,1.0,0.0,2.0,2,1.0,0.0
265,0,2,0,2.0,1.0,1.8,0,0.0,0.0
266,0,3,0,0.0,4.0,2.0,0,0.0,2.0
267,1,3,0,1.0,0.0,2.0,0,0.0,0.4
268,1,1,1,3.0,4.0,0.8,0,2.0,0.4
269,1,1,1,2.0,4.0,0.8,0,1.0,0.0
270,0,1,0,2.0,3.0,0.8,0,0.0,0.0
271,1,3,0,1.0,0.0,2.0,0,0.0,0.0
272,1,2,1,3.0,2.0,1.8,0,2.0,0.4
273,0,1,0,3.0,3.0,0.8,1,0.0,0.4
274,1,3,1,1.0,0.0,2.0,2,1.0,0.0
275,1,1,1,3.0,4.0,1.2,0,1.0,0.4
276,0,3,1,3.0,0.0,2.0,0,1.0,0.0
277,0,2,0,2.0,0.0,1.8,0,0.0,0.0
278,0,3,0,0.0,3.0,2.0,2,3.0,2.0
279,1,3,1,2.0,2.0,2.0,0,2.0,0.8
280,0,3,0,4.0,0.0,2.0,2,0.0,0.0
281,0,3,0,2.0,0.0,2.0,0,0.0,0.0
282,0,3,0,0.0,1.0,2.0,0,0.0,0.0
283,1,3,0,1.0,0.0,2.0,0,0.0,0.0
284,0,1,0,2.0,2.0,0.0,0,0.0,0.0
285,0,3,0,2.0,0.0,2.0,1,0.0,0.0
286,1,3,0,2.0,1.0,2.0,0,0.0,0.0
287,0,3,0,1.0,0.0,2.0,0,0.0,0.0
288,1,2,0,3.0,1.0,1.8,0,0.0,0.0
289,1,3,1,1.0,0.0,2.0,2,1.0,0.0
290,1,1,1,1.0,4.0,0.8,0,1.0,0.0
291,1,1,1,1.0,4.0,0.4,1,2.0,0.4
292,0,2,0,2.0,1.0,1.2,1,0.0,0.0
293,0,3,1,1.0,0.0,2.0,0,1.0,0.0
294,0,3,0,1.0,0.0,2.0,0,0.0,0.0
295,0,1,0,2.0,4.0,0.8,1,0.0,0.0
296,0,3,0,1.0,0.0,2.0,1,0.0,0.0
297,0,1,1,0.0,4.0,0.8,0,1.0,1.2
298,1,1,0,2.0,3.0,0.8,0,0.0,0.0
299,1,1,1,3.0,4.0,0.4,1,2.0,0.4
300,1,3,1,1.0,0.0,2.0,2,1.0,0.0
301,1,3,0,2.0,2.0,2.0,2,0.0,0.8
302,0,3,0,1.0,0.0,2.0,0,0.0,0.0
303,1,2,1,1.0,1.0,1.6,2,1.0,0.0
304,0,3,0,2.0,0.0,2.0,0,0.0,0.0
305,1,1,0,0.0,4.0,0.8,0,3.0,1.2
306,1,1,1,1.0,4.0,0.8,1,1.0,0.0
307,1,1,1,1.0,4.0,0.8,1,2.0,0.4
308,0,2,0,2.0,2.0,1.8,1,0.0,0.4
309,1,1,1,2.0,4.0,1.6,1,1.0,0.0
310,1,1,1,1.0,4.0,0.8,1,1.0,0.0
311,1,1,1,1.0,4.0,0.4,1,1.0,1.6
312,0,2,1,1.0,2.0,1.8,0,2.0,0.8
313,0,3,0,2.0,0.0,2.0,0,0.0,0.0
314,0,2,0,3.0,2.0,1.8,0,0.0,0.8
315,1,3,1,1.0,0.0,2.0,0,1.0,0.0
316,1,2,1,1.0,2.0,1.8,0,2.0,0.4
317,0,2,0,3.0,1.0,1.8,0,3.0,0.0
318,1,1,1,2.0,4.0,0.8,0,1.0,0.8
319,1,1,1,3.0,4.0,1.6,1,2.0,0.8
320,0,3,0,1.0,0.0,2.0,0,0.0,0.0
321,0,3,0,2.0,0.0,2.0,0,0.0,0.0
322,1,2,1,2.0,1.0,1.8,2,1.0,0.0
323,1,2,1,1.0,3.0,1.8,0,2.0,0.8
324,0,3,0,2.0,4.0,2.0,0,0.0,4.0
325,1,1,1,2.0,4.0,0.8,1,1.0,0.0
326,0,3,0,3.0,0.0,2.0,0,0.0,0.0
327,1,2,1,2.0,1.0,1.2,0,2.0,0.0
328,1,3,1,2.0,2.0,2.0,0,2.0,0.8
329,1,1,1,0.0,4.0,0.4,1,1.0,0.4
330,1,3,1,1.0,2.0,2.0,2,1.0,0.8
331,0,1,0,3.0,3.0,0.8,0,0.0,0.0
332,0,1,0,3.0,4.0,0.8,0,0.0,0.4
333,0,3,0,0.0,2.0,2.0,0,0.0,0.8
334,1,1,1,2.0,4.0,0.8,0,2.0,0.4
335,0,3,0,2.0,0.0,2.0,0,0.0,0.0
336,0,1,0,2.0,4.0,0.8,0,0.0,0.4
337,1,1,1,3.0,4.0,1.6,1,1.0,0.0
338,1,3,0,3.0,0.0,2.0,0,0.0,0.0
339,0,1,0,3.0,3.0,2.8,0,0.0,0.0
340,1,2,0,0.0,2.0,2.0,0,3.0,0.8
341,1,1,1,1.0,4.0,0.8,0,1.0,2.0
342,0,2,0,2.0,1.0,1.8,0,0.0,0.0
343,0,2,0,1.0,1.0,1.8,0,0.0,0.0
344,0,2,0,2.0,1.0,1.8,0,0.0,0.0
345,1,2,1,1.0,1.0,2.0,0,1.0,0.0
346,1,2,1,3.0,1.0,1.8,0,1.0,0.0
347,1,3,1,2.0,1.0,2.0,0,2.0,0.4
348,1,3,0,0.0,1.0,2.0,0,3.0,0.8
349,0,3,0,3.0,0.0,2.0,0,0.0,0.0
350,0,3,0,1.0,1.0,2.0,0,0.0,0.0
351,0,1,0,2.0,3.0,0.8,0,0.0,0.0
352,0,3,0,0.0,0.0,2.0,1,0.0,0.8
353,0,3,0,1.0,4.0,2.0,0,0.0,0.4
354,0,3,0,2.0,0.0,2.0,1,0.0,0.0
355,0,3,0,2.0,1.0,2.0,0,0.0,0.0
356,1,1,1,1.0,4.0,1.6,0,1.0,0.4
357,0,2,1,3.0,1.0,1.8,0,1.0,0.0
358,1,3,1,1.0,0.0,2.0,2,1.0,0.0
359,1,3,1,1.0,0.0,2.0,2,1.0,0.0
360,0,3,0,3.0,4.0,2.0,0,0.0,2.0
361,0,2,0,2.0,4.0,1.8,1,0.0,0.4
362,0,3,1,3.0,1.0,2.0,1,2.0,0.4
363,0,3,0,2.0,0.0,2.0,0,0.0,0.0
364,0,3,0,2.0,1.0,2.0,2,0.0,0.4
365,0,3,0,2.0,0.0,2.0,0,0.0,0.0
366,1,1,1,3.0,4.0,1.2,1,2.0,0.4
367,1,3,1,2.0,0.0,2.0,1,2.0,0.0
368,1,3,1,1.0,0.0,2.0,2,1.0,0.0
369,1,1,1,1.0,4.0,0.4,1,3.0,0.0
370,1,1,0,1.0,4.0,1.6,1,0.0,0.4
371,0,3,0,1.0,0.0,2.0,0,0.0,0.4
372,0,3,0,1.0,0.0,2.0,0,0.0,0.0
373,0,1,0,1.0,4.0,0.8,1,0.0,0.0
374,0,3,1,0.0,2.0,2.0,0,1.0,1.6
375,1,1,1,2.0,4.0,0.8,1,2.0,0.4
376,1,3,1,1.0,0.0,2.0,0,1.0,0.0
377,0,1,0,2.0,4.0,0.8,1,0.0,0.8
378,0,3,0,1.0,0.0,2.0,1,0.0,0.0
379,0,3,0,1.0,0.0,2.0,0,0.0,0.0
380,1,1,1,3.0,4.0,0.8,1,1.0,0.0
381,1,3,1,0.0,1.0,2.0,1,1.0,0.8
382,0,3,0,2.0,0.0,2.0,0,0.0,0.0
383,1,1,1,2.0,4.0,0.8,0,2.0,0.4
384,0,3,0,2.0,0.0,2.0,0,0.0,0.0
385,0,2,0,1.0,4.0,1.8,0,0.0,0.0
386,0,3,0,0.0,4.0,2.0,0,3.0,2.8
387,1,2,1,2.0,1.0,1.8,0,1.0,0.0
388,0,3,0,2.0,0.0,2.0,2,0.0,0.0
389,1,2,1,1.0,1.0,1.8,1,1.0,0.0
390,1,1,0,2.0,4.0,0.4,0,0.0,1.2
391,1,3,0,1.0,0.0,2.0,0,0.0,0.0
392,0,3,0,2.0,0.0,2.0,0,0.0,0.8
393,1,1,1,1.0,4.0,1.2,1,1.0,0.4
394,1,3,1,1.0,1.0,2.4,0,2.0,0.8
395,0,3,0,1.0,0.0,2.0,0,0.0,0.0
396,0,3,1,2.0,0.0,2.0,0,1.0,0.0
397,0,2,0,3.0,2.0,1.8,0,0.0,0.0
398,0,2,0,1.0,1.0,1.8,0,3.0,0.0
399,1,2,1,2.0,1.0,1.8,0,2.0,0.0
400,1,3,0,3.0,0.0,2.0,0,0.0,0.0
401,0,3,0,1.0,0.0,2.0,0,0.0,0.0
402,0,3,1,1.0,1.0,2.0,0,1.0,0.4
403,0,3,0,2.0,1.0,2.0,0,0.0,0.4
404,0,3,1,1.0,0.0,2.0,0,1.0,0.0
405,0,2,0,2.0,2.0,1.8,0,0.0,0.4
406,0,3,0,3.0,0.0,2.0,0,0.0,0.0
407,1,2,0,0.0,2.0,1.8,0,3.0,0.8
408,0,3,0,1.0,0.0,2.0,0,0.0,0.0
409,0,3,1,1.0,2.0,2.0,0,1.0,1.6
410,0,3,0,2.0,0.0,2.0,0,0.0,0.0
411,0,3,0,2.0,0.0,2.0,2,0.0,0.0
412,1,1,1,2.0,4.0,0.8,2,1.0,0.4
413,0,2,0,2.0,0.0,1.8,0,0.0,0.0
414,1,3,0,3.0,0.0,2.0,0,0.0,0.0
415,0,3,1,2.0,0.0,2.0,0,2.0,0.0
416,1,2,1,2.0,3.0,1.8,0,2.0,0.8
417,1,2,1,1.0,1.0,1.8,0,1.0,0.8
418,0,2,0,2.0,1.0,1.8,0,0.0,0.0
419,0,3,1,0.0,2.0,2.0,0,1.0,0.8
420,0,3,0,2.0,0.0,2.0,1,0.0,0.0
421,0,3,0,1.0,0.0,2.0,2,0.0,0.0
422,0,3,0,2.0,0.0,2.0,0,0.0,0.0
423,0,3,1,2.0,1.0,2.0,0,2.0,0.8
424,0,3,0,1.0,2.0,2.0,0,0.0,0.8
425,0,3,0,2.0,0.0,2.0,0,0.0,0.0
426,1,2,1,2.0,2.0,1.8,0,2.0,0.4
427,1,2,1,1.0,2.0,1.8,0,1.0,0.0
428,0,3,0,2.0,0.0,2.0,2,0.0,0.0
429,1,3,0,2.0,0.0,1.6,0,0.0,0.0
430,1,1,0,2.0,2.0,0.8,0,0.0,0.0
431,1,3,1,2.0,1.0,2.0,0,2.0,0.4
432,1,2,1,3.0,2.0,1.8,0,2.0,0.4
433,0,3,0,1.0,0.0,2.0,0,0.0,0.0
434,0,1,0,3.0,4.0,1.6,0,0.0,0.4
435,1,1,1,0.0,4.0,0.4,0,1.0,1.2
436,0,3,1,1.0,3.0,2.0,0,1.0,1.6
437,1,2,1,1.0,2.0,1.8,0,2.0,2.0
438,0,1,0,3.0,4.0,0.8,0,0.0,2.0
439,0,2,0,2.0,1.0,1.8,0,0.0,0.0
440,1,2,1,3.0,2.0,1.8,0,2.0,0.8
441,0,3,0,1.0,1.0,2.0,0,0.0,0.0
442,0,3,0,1.0,0.0,2.0,0,0.0,0.4
443,1,2,1,2.0,1.0,1.8,0,3.0,0.0
444,1,3,0,2.0,0.0,2.0,0,0.0,0.0
445,1,1,0,0.0,4.0,0.0,0,3.0,0.8
446,1,2,1,0.0,2.0,1.8,0,1.0,0.4
447,1,1,0,2.0,2.0,0.8,0,0.0,0.0
448,1,3,1,0.0,2.0,2.0,1,1.0,1.2
449,1,1,0,3.0,3.0,0.8,0,3.0,0.0
450,0,2,0,2.0,4.0,1.8,0,0.0,1.2
451,0,3,0,2.0,2.0,2.0,0,0.0,0.4
452,0,1,0,2.0,4.0,0.8,1,0.0,0.0
453,1,1,0,3.0,4.0,0.8,1,0.0,0.4
454,0,3,0,2.0,0.0,2.0,0,0.0,0.0
455,1,3,0,2.0,0.0,2.0,1,0.0,0.0
456,0,1,0,4.0,2.0,1.6,0,0.0,0.0
457,1,1,1,2.0,4.0,1.2,0,2.0,0.4
458,1,2,1,3.0,1.0,1.8,0,1.0,0.0
459,0,3,0,2.0,0.0,2.0,2,0.0,0.0
460,1,1,0,3.0,2.0,1.6,0,0.0,0.0
461,0,3,0,2.0,0.0,2.0,0,0.0,0.0
462,0,1,0,3.0,4.0,1.6,0,0.0,0.0
463,0,2,0,3.0,1.0,1.8,0,0.0,0.0
